backend,material_class,observer_record_index,mechanics_serial,geometry_fingerprint,tip_x_m,tip_y_m,opening_m_inferred_from_serialized_tensor,opening_source_status,maximum_tensor_absolute_error_Pa,maximum_tensor_relative_error,maximum_tau_absolute_error_Pa,maximum_drive_factor_absolute_error,reliability_exact,derived_argmax_system_exact,authoritative_selected_system_status,probe_support_exact,probe_weights_bitwise_exact,barrier_status,rate_status,hazard_increment_status,status
PF,DBTT,48,196,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,9.799999999999932e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.987682819366455e-06,2.2947059640129145e-13,1.7881393432617188e-06,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,49,200,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,9.999999999999933e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.60770320892334e-06,1.9264450753947095e-13,1.1920928955078125e-06,1.6653345369377348e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,50,204,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.019999999999993e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.903863787651062e-06,2.142864447910957e-13,1.430511474609375e-06,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,51,208,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.0399999999999928e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.648681402206421e-06,1.9169686620046738e-13,1.5497207641601562e-06,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,52,212,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.0599999999999924e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.954155206680298e-06,1.9998373813318577e-13,1.6689300537109375e-06,1.887379141862766e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,53,216,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.0799999999999924e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,3.5241246223449707e-06,2.456100495424779e-13,1.5497207641601562e-06,1.6653345369377348e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,54,220,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.0999999999999922e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,3.0975788831710815e-06,2.1195727146850727e-13,1.430511474609375e-06,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,55,224,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.119999999999992e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,3.6135315895080566e-06,2.428468437600982e-13,1.6689300537109375e-06,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,56,228,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.1399999999999925e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.7194619178771973e-06,1.7444187690582326e-13,1.9073486328125e-06,1.887379141862766e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,57,232,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.1599999999999916e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,3.11434268951416e-06,1.8647235117518834e-13,1.6689300537109375e-06,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,58,236,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.1799999999999918e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,3.5725533962249756e-06,2.278847963881202e-13,1.9073486328125e-06,2.3314683517128287e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,59,240,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.1999999999999919e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,3.3918768167495728e-06,2.1275386373951052e-13,1.430511474609375e-06,1.3322676295501878e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,60,244,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.2199999999999917e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,3.635883331298828e-06,2.2432038351447826e-13,2.6226043701171875e-06,1.5543122344752192e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,61,248,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.2399999999999917e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,3.429129719734192e-06,2.081521300655987e-13,1.6689300537109375e-06,1.7763568394002505e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,62,252,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.2599999999999915e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,3.559514880180359e-06,2.3006102606418893e-13,1.6689300537109375e-06,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,63,256,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.2799999999999913e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,4.682689905166626e-06,2.7536203327901726e-13,2.6226043701171875e-06,1.887379141862766e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,64,260,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.2999999999999911e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,3.553926944732666e-06,2.2029850407904982e-13,1.9073486328125e-06,1.6653345369377348e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,65,264,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.319999999999991e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,4.302710294723511e-06,2.453504194689658e-13,2.384185791015625e-06,1.5543122344752192e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,66,268,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.3399999999999906e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,4.254281520843506e-06,2.3896816975143465e-13,1.9073486328125e-06,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,67,272,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.3599999999999907e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,4.0531158447265625e-06,1.9380621369816467e-13,2.6226043701171875e-06,1.7763568394002505e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,68,276,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.3799999999999907e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,3.933906555175781e-06,2.1456732336167278e-13,2.384185791015625e-06,1.6653345369377348e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,69,280,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.39999999999999e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,4.06801700592041e-06,2.1734807768513462e-13,2.384185791015625e-06,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,70,284,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.4199999999999901e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,3.986060619354248e-06,1.8758109972236483e-13,2.86102294921875e-06,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,71,288,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.4399999999999896e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,4.332512617111206e-06,2.2646233162095384e-13,2.384185791015625e-06,1.6653345369377348e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,72,292,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.4599999999999894e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,4.168599843978882e-06,2.3251990501203697e-13,2.384185791015625e-06,2.3314683517128287e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,73,296,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.4799999999999897e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,3.6694109439849854e-06,1.9350544277214352e-13,1.6689300537109375e-06,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,74,300,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.4999999999999895e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,4.325062036514282e-06,2.1702997105025614e-13,1.9073486328125e-06,1.5543122344752192e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,75,304,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.519999999999989e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,3.986060619354248e-06,1.8816347959272998e-13,1.6689300537109375e-06,1.6653345369377348e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,76,308,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.539999999999989e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,4.041939973831177e-06,2.0980304788785468e-13,2.384185791015625e-06,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,77,312,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.5599999999999888e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,4.980713129043579e-06,2.403175903516526e-13,2.384185791015625e-06,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,78,316,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.5799999999999896e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.010515451431274e-06,2.3869534479982404e-13,2.1457672119140625e-06,1.887379141862766e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,79,320,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.5999999999999894e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,4.816800355911255e-06,2.2659863740954768e-13,2.1457672119140625e-06,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,80,324,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.61999999999999e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.535781383514404e-06,2.572068594926894e-13,2.86102294921875e-06,1.5543122344752192e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,81,328,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.6399999999999897e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,4.686415195465088e-06,2.1047133544688938e-13,2.6226043701171875e-06,1.887379141862766e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,82,332,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.6599999999999895e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.062669515609741e-06,2.474534325096568e-13,3.337860107421875e-06,1.6653345369377348e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,83,336,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.67999999999999e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,4.291534423828125e-06,1.582259848003803e-13,2.1457672119140625e-06,1.7763568394002505e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,84,340,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.6999999999999898e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.46872615814209e-06,1.878683211933686e-13,2.384185791015625e-06,2.3314683517128287e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,85,344,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.7199999999999896e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,4.351139068603516e-06,1.9384390568199795e-13,2.1457672119140625e-06,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,86,348,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.7399999999999894e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,4.5299530029296875e-06,1.7726467088068558e-13,2.1457672119140625e-06,1.5543122344752192e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,87,352,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.7599999999999892e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,4.7869980335235596e-06,2.2149981405530858e-13,2.86102294921875e-06,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,88,356,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.77999999999999e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.904585123062134e-06,2.4968244934723076e-13,3.337860107421875e-06,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,89,360,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.79999999999999e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.144625902175903e-06,2.1512947891214673e-13,3.0994415283203125e-06,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,90,364,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.8199999999999897e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.105750799179077e-06,2.5251449765126354e-13,3.0994415283203125e-06,1.887379141862766e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,91,368,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.8399999999999902e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,4.976987838745117e-06,1.9216576332319807e-13,2.384185791015625e-06,1.6653345369377348e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,92,372,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.8599999999999893e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.057322025299072e-06,2.652103710601615e-13,2.86102294921875e-06,1.7763568394002505e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,93,376,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.8799999999999898e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.010515451431274e-06,2.1704377838882708e-13,3.337860107421875e-06,2.55351295663786e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,94,380,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.89999999999999e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.908310413360596e-06,2.340606106933984e-13,2.86102294921875e-06,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,95,384,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.919999999999989e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.260109901428223e-06,1.8196822777280452e-13,2.86102294921875e-06,2.55351295663786e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,96,388,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.9399999999999902e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.5229833126068115e-06,2.5308311310171523e-13,3.337860107421875e-06,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,97,392,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.95999999999999e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.6549906730651855e-06,2.2691374582424412e-13,2.86102294921875e-06,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,98,396,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.97999999999999e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.716698408126831e-06,2.553343759322072e-13,2.86102294921875e-06,2.3314683517128287e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,99,400,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.9999999999999903e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.075948476791382e-06,2.286665909450718e-13,2.384185791015625e-06,1.7763568394002505e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,100,404,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.019999999999989e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.964189767837524e-06,2.2223820173680594e-13,2.6226043701171875e-06,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
